context,next_char,count,probability
, ,1503293,0.14620963873514312
,о,859296,0.08357476401909245
,и,741760,0.0721432625763439
,а,701146,0.06819316218501027
,е,665990,0.06477390455567741
,н,561935,0.05465355944758117
,с,529299,0.05147939594801048
,р,487116,0.047376695283027306
,т,475560,0.04625276363083222
,в,409886,0.03986533828241924
,л,358239,0.0348421729967737
,к,323926,0.031504905189420805
,м,254080,0.024711712892846013
,д,244913,0.023820134366048473
,п,213553,0.0207700740845637
,я,182359,0.017736158892579134
,г,171662,0.016695773215568845
,.,171341,0.01666455289189676
,у,170845,0.016616312142546746
,ы,149752,0.014564815920692208
,з,132475,0.012884462238191813
,й,126429,0.012296430845913212
,",",117589,0.01143665620023957
,б,116071,0.011289016164930454
,ь,109919,0.010690675257669794
,ч,95146,0.009253859551726727
,х,81331,0.007910218518923406
,ц,61808,0.006011419830293712
,ж,54675,0.0053176672796613495
,ф,45834,0.004457795374412406
,ю,44936,0.004370456275790808
,ш,40426,0.003931815591176767
,э,25429,0.0024732137403659527
,щ,24309,0.002364283016027211
,ё,18905,0.0018386922710927813
,?,3874,0.00037678359472168396
,!,3473,0.00033778250502540226
,ъ,3184,0.0003096744877629948
